Hindi_raw,expected_outputs,predictions,exact_match,cer,bleu
अनियमत होने के सा‑सा दर्द और थकान भी ज्यादा रहती है।,अनियमित होने के साथ‑साथ दर्द और थकान भी ज्यादा रहती है।,आनियमत होने के साथ सा दर्द और थकान भी ज्यादा रहती है।,False,0.07272727272727272,0.857370758231908
धड़कन की बड़ीगड़ के साथ हल्का चक्कते भी महसूस होता है।,धड़कन की गड़बड़ी के साथ हल्का चक्कर भी महसूस होता है।,धड़कन की बड़ीगड़ के साथ हल्का चक्कर भी महसूस होता है।,False,0.07547169811320754,0.9086826410367839
आराम की ति स्थि में भी दि की धड़कन स्थिर नहीं रहती।,आराम की स्थिति में भी दिल की धड़कन स्थिर नहीं रहती।,आराम की तिस्थि में भी दिकी धड़कन स्थिर नहीं रहती।,False,0.11764705882352941,0.8533814814260098
"दिल की कनधड़ कभी तेज़, कभी धीमी हो जाती है।","दिल की धड़कन कभी तेज़, कभी धीमी हो जाती है।","दिल की कनाड़ कभी तेज, कभी धीमी हो जाती है।",False,0.13953488372093023,0.8114686376447794
खजाने पर त्वचा पर ला‑ला निशान पड़ जाते हैं।,खुजाने पर त्वचा पर लाल‑लाल निशान पड़ जाते हैं।,खजाने पर त्वचा पर लाला निशान पड़ जाते हैं।,False,0.08695652173913043,0.8450317235435447
छोट‑सी मेनत में भी दिल की कनधड़ असामान्य लगती है।,छोटी‑सी मेहनत में भी दिल की धड़कन असामान्य लगती है।,छोट‑सी मेनात में भी दिल की कनाहट आसामान्य लगती है।,False,0.17647058823529413,0.7270280331708654
रात में देर तक नद नहीं आती है।,रात में देर तक नींद नहीं आती है।,रात में देर तक नद नहीं आती है।,False,0.0625,0.8838992012581368
"दिगमा में विचार चलते रहते हैं, इसलिए दनीं नहीं आती।","दिमाग में विचार चलते रहते हैं, इसलिए नींद नहीं आती।","दिगमा में विचार चलते रहते हैं, इसलिए दनीं नहीं आती।",False,0.0784313725490196,0.8513401500480059
चोट की वजह से उस हस्से को ठीक से हला नहीं पा रही हूँ।,चोट की वजह से उस हिस्से को ठीक से हिला नहीं पा रही हूँ।,चोट की वजह से उस हस्त को ठीक से हला नहीं पा रही हूं।,False,0.09090909090909091,0.8089974281344324
चलने‑फरने या हलने पर दर्द और बज जाता है।,चलने‑फिरने या हिलने पर दर्द और बढ़ जाता है।,चलने फरने या हलने पर दर्द और बढ जाता है।,False,0.09302325581395349,0.7687939655432451
पूरी रात कवटेंर बदते‑बदते निकल जाती है।,पूरी रात करवटें बदलते‑बदलते निकल जाती है।,पूरी रात कवटें बदते‑बदते निकल जाती है।,False,0.07317073170731707,0.8025348601408824
नींद की कमी की वजह से दिनभर थनका और चिड़ड़ाचिपन रहता है।,नींद की कमी की वजह से दिनभर थकान और चिड़चिड़ापन रहता है।,नींद की कमी की वजह से दिन भर थका और चिड़ाचिपन रहता है।,False,0.10714285714285714,0.8386977635848462
वघा भरने में काफ़ी समय लग रहा है।,घाव भरने में काफ़ी समय लग रहा है।,वघा भरने में काफी समय लग रहा है।,False,0.09090909090909091,0.851950828973809
खाने खाना के बाद पेट वीरी‑वीरी महसूस होता है।,खाना खाने के बाद पेट भारी‑भारी महसूस होता है।,खाने खाना के बाद पेट वीरी‑वीरी महसूस होता है।,False,0.13333333333333333,0.7965519810740492
पेट में गैर और जलदि महसूस होती है।,पेट में गैस और जलन महसूस होती है।,पेट में गैर और जलदि महसूस होती है।,False,0.09090909090909091,0.8092719196873692
नींर बार‑बार बीच में खुदि जाती है।,नींद बार‑बार बीच में खुल जाती है।,नींद बार‑बार बीच में खुजली जाती है।,False,0.06060606060606061,0.8702397637697912
चोट की वजह से उस हिस्स को ठीक से हल नहीं पा रही हूँ।,चोट की वजह से उस हिस्से को ठीक से हिला नहीं पा रही हूँ।,चोट की वजह से उस हिस्स को ठीक से हल नहीं पा रही हूं।,False,0.07272727272727272,0.8379609139534011
"भूक तो लग है, लेकिन खाना ठीक से पचसूस नहीं है।","भूख तो लगती है, लेकिन खाना ठीक से पचता नहीं है।","भूख तो लग है, लेकिन खाना ठीक से पैर नहीं है।",False,0.10638297872340426,0.8211699102144292
वघा भने में कफ़ समय लग रहा है।,घाव भरने में काफ़ी समय लग रहा है।,वघा भने में कफ्ते समय लग रहा है।,False,0.21212121212121213,0.6850979299902472
थोजह‑सा खा पर ही पेट फूद जाता है।,थोड़ा‑सा खाने पर ही पेट फूल जाता है।,थोजह‑सा खा पर ही पेट फूद जाता है।,False,0.16666666666666666,0.6931060470451339
चोह वाली जगह पर बहुत तेज़ दर्द हो रहा है।,चोट वाली जगह पर बहुत तेज़ दर्द हो रहा है।,चोह वाली जगह पर बहुत तेज दर्द हो रहा है।,False,0.04878048780487805,0.8773559860968162
कनधड़ इतनी तेह होती है कि खुद महसूस कर सकती हूँ।,धड़कन इतनी तेज़ होती है कि खुद महसूस कर सकती हूँ।,कनधड़ इतनी तेज होती है कि खुद महसूस कर सकती हूं।,False,0.12244897959183673,0.8530595057284998
ठंड में जोड और मांशिसपेयों में जकड़न महसूस होती है।,ठंड में जोड़ों और मांसपेशियों में जकड़न महसूस होती है।,ठंड में जोड और मांसिसपेटों में जकड़न महसूस होती है।,False,0.14814814814814814,0.8148120348741925
ज़रा‑सी ठंड में भी रीरश कांनेप लगता है।,ज़रा‑सी ठंड में भी शरीर कांपने लगता है।,जरा‑सी ठंड में भी रीरश कांनेप लगता है।,False,0.1282051282051282,0.7425885868317742
घहटबरा होने पर दिल और ज़ते धड़कने लगता है।,घबराहट होने पर दिल और तेज़ धड़कने लगता है।,घहटबरा होने पर दिल और जब जब धड़कने लगता है।,False,0.19047619047619047,0.7565664432533572
मआरा करते समय भी धनड़क सामान्य नहीं रहती।,आराम करते समय भी धड़कन सामान्य नहीं रहती।,मआरा करते समय भी धनड़क सामान्य नहीं रहती।,False,0.0975609756097561,0.8384387210714358
ठंडे पानी से छूते ही रनसिह होने लगती है।,ठंडे पानी से छूते ही सिहरन होने लगती है।,ठंडे पानी से छूते ही रनसिह होने लगती है।,False,0.1,0.8834869467443076
ड़ाथो चलने पर ही नधड़क बढ़ जाती है।,थोड़ा चलने पर ही धड़कन बढ़ जाती है।,ड़ाथो चलने पर ही नदर्द बढ़ जाती है।,False,0.2571428571428571,0.719573417078662
ल्काह काम करने पर भी लदि तेजी से चलने लगता है।,हल्का काम करने पर भी दिल तेजी से चलने लगता है।,ल्काह काम करने पर भी लगता है ।,False,0.43478260869565216,0.48744475378923957
थोड़ी देर में पेट में फिर से गुड़ाहड़गुट होने लगती है।,थोड़ी देर में पेट में फिर से गुड़गुड़ाहट होने लगती है।,थोड़ी देर में पेट में फिर से गुड़ाहट होने लगती है।,False,0.07407407407407407,0.9231163463866358
पेट में लगातार घहटबरा और चैनीबे‑सी रहती है।,पेट में लगातार घबराहट और बेचैनी‑सी रहती है।,पेट में लगातार घहटबरा और चैनी बेसी रहती है।,False,0.20930232558139536,0.7638868040468886
मेरी आवाज़ कई दिनों से बठी हुई है।,मेरी आवाज़ कई दिनों से बैठी हुई है।,मेरी आंख कई दिनों से बढी हुई है।,False,0.17142857142857143,0.7249523391726321
हल्की ठंड लगने पर भी कना बहने और दर्दसिर की समस्या शुरू हो जाती है।,हल्की ठंड लगने पर भी नाक बहने और सिरदर्द की समस्या शुरू हो जाती है।,हल्की ठंड लगने पर भी कना बहने और दर्द सिर की समस्या शुरू हो जाती है।,False,0.13432835820895522,0.8826650323622531
लाग भारी‑भारी लगता है और ज़आवा साफ़ नहीं निकलती।,गला भारी‑भारी लगता है और आवाज़ साफ़ नहीं निकलती।,लाग भारी‑भारी लगता है और जब आंख साफ नहीं निकलती।,False,0.1875,0.7715969579147739
नेसी में जोर‑जोर से कसी‑कध महसूस होती है।,सीने में जोर‑जोर से धक‑धक महसूस होती है।,नेसी में जोर‑जोर से कसी‑कान महसूस होती है।,False,0.25,0.7376032632993175
खाना खाने के बाद लेटने पर समस्या और बढ़ जाती है।,खाना खाने के बाद लेटने पर समस्या और बढ़ जाती है।,खाना खाने के बाद लेने पर समस्या और बढ़ जाती है।,False,0.020833333333333332,0.945736483174624
लंबी चीतबात करने पर ज़आवा टूट जाती है।,लंबी बातचीत करने पर आवाज़ टूट जाती है।,लंबी चीत बात करने पर जआवा टूट जाती है।,False,0.21052631578947367,0.784593532506541
हवा लगते ही हाथ‑पैर ठड और सुत‑से हो जाते हैं।,हवा लगते ही हाथ‑पैर ठंडे और सुन्न‑से हो जाते हैं।,हवा लगते ही हाथ‑पैर ठड और सुत से हो जाते हैं।,False,0.12244897959183673,0.7904741783153706
कना मोड़ने या छूने पर टक खिंचता है।,नाक मोड़ने या छूने पर कट खिंचता है।,कना मोड़ने या छूने पर टक खिंचता है।,False,0.11428571428571428,0.8497491763319589
कट वाली जगह छूने पर बहुत र्द द होता है।,कट वाली जगह छूने पर बहुत दर्द होता है।,कट वाली जगह छूने पर बहुत र्द द होता है।,False,0.07894736842105263,0.9101064994909983
ल्काह काम करने पर भी लदि तेजी से चलने लगता है।,हल्का काम करने पर भी दिल तेजी से चलने लगता है।,ल्काह काम करने पर भी लगता है ।,False,0.43478260869565216,0.48744475378923957
बलम जमा हुआ है और कलनि नहीं रहा।,बलगम जमा हुआ है और निकल नहीं रहा।,बलम जमा हुआ है और कलना नहीं रहा ।,False,0.18181818181818182,0.7490864354093211
लाग साफ़ करने की शिशको करने पर भी आवाज़ ठीक नहीं होती।,गला साफ़ करने की कोशिश करने पर भी आवाज़ ठीक नहीं होती।,लाग साफ करने की सिर को करने पर भी आंख ठीक नहीं होती।,False,0.24074074074074073,0.7032668655761957
कट रागह लग रहा है और भने में समय लग रहा है।,कट गहरा लग रहा है और भरने में समय लग रहा है।,कट रागह लग रहा है और भने में समय लग रहा है।,False,0.11363636363636363,0.839907658944789
आम करते समय भी कनधड़ सामान्य नहीं रहती।,आराम करते समय भी धड़कन सामान्य नहीं रहती।,आम करते समय भी कनधड़ सामान्य नहीं रहती।,False,0.14634146341463414,0.815919883422831
नक के बाहरी स्सेहि में भी जल फैल रही है।,नाक के बाहरी हिस्से में भी जलन फैल रही है।,नाक के बाहरी स्सेहि में भी जल फैल रही है।,False,0.11904761904761904,0.8240193167756585
फड़ा धीर-धीर बड़ा होता जा रहा है।,फोड़ा धीरे-धीरे बड़ा होता जा रहा है।,फड़ा धीर-धीर बढ़ा होता जा रहा है।,False,0.1111111111111111,0.7282824764516767
कनेछीं पर फोड़ और ज्यादा दर्द देता है।,छींकने पर फोड़ा और ज्यादा दर्द देता है।,कने छीं पर फोड़ और ज्यादा दर्द देता है।,False,0.20512820512820512,0.8665750235297899
नक के अंदर फोड़ हो गया है और नेछू पर बहुत र्दद होता है।,नाक के अंदर फोड़ा हो गया है और छूने पर बहुत दर्द होता है।,नाक के आंख फोड़ हो गया है और नेछू पर बहुत र्दद होता है।,False,0.17543859649122806,0.7181855009388187
हल्का सा नेझुक पर भी खन टनेपक लगता है।,हल्का सा झुकने पर भी खून टपकने लगता है।,हल्का सा ने झुक पर भी खनन टने पक लगता है।,False,0.28205128205128205,0.7105311272403562
ड़ेफो वाली जगह गर् और लाल हो गई है।,फोड़े वाली जगह गर्म और लाल हो गई है।,ड़े फोने वाली जगह गर्और लाल हो गई है।,False,0.2222222222222222,0.8319919954613054
नक के अंदर वघा जैसा लग रहा है जिससे खन आता है।,नाक के अंदर घाव जैसा लग रहा है जिससे खून आता है।,नाक के आंख वघा जैसा लग रहा है जो से खान आता है।,False,0.16666666666666666,0.6865086684875155
पान लगते ही कट में घ लनघा शुरू हो जाती है।,पानी लगते ही कट में जलन शुरू हो जाती है।,पान लगते ही कट में घलना शुरू हो जाती है।,False,0.075,0.8371565608929918
फोड़ा भर रहा है और हल्का-सा दबाने पर मवाद निकलता है।,फोड़ा भर रहा है और हल्का-सा दबाने पर मवाद निकलता है।,फोड़ा भर रहा है और हल्का-सा दबाने पर मवाद निकलता है।,True,0.0,1.0
कना पूरी तरह बंद है और सस लेने में क्कतदि हो रही है।,नाक पूरी तरह बंद है और सांस लेने में दिक्कत हो रही है।,कना पूरी तरह बंद है और सस लेने में क्कर दिहो रही है।,False,0.16666666666666666,0.7806233941689779
कती की जह से नाक थोड़ी संनशीवेदल हो गई है।,कट की वजह से नाक थोड़ी संवेदनशील हो गई है।,कती की जह से नाक थोड़ी संनसीवे दर्द हो गई है।,False,0.2619047619047619,0.6607783037770393
खाना खाते हुए गसा में दर्द होती है और थोड़ी देर बाद कना से खनता आता है,खाना खाते हुए गले में दर्द होती है और थोड़ी देर बाद नाक से खून आता है,खाना खाते हुए गसा में दर्द होती है और थोड़ी देर बाद कना से खनता आता है,False,0.10144927536231885,0.8313946323669994
ख्मज आने के बाद भी उसी जह पर फिर से नजल होने लगती है,जख्म आने के बाद भी उसी जगह पर फिर से जलन होने लगती है,ख्मज आने के बाद भी उसी जह पर फिर से नजली होने लगती है,False,0.09433962264150944,0.8321272398506964
कभी-कभी चलते-चलते ऐसा लगता है कि लीर ऊंगीजा और चरक्क सा लगता है,कभी-कभी चलते-चलते ऐसा लगता है कि गिर जाऊंगी और चक्कर सा लगता है,कभी-कभी चलते-चलते ऐसा लगता है कि लीर उंगीजा और चरक्कर सा लगता है,False,0.12698412698412698,0.8184633163327998
सुबह उठते ही उभम मन होता है और हरदोप तक कुछ भी खा नहीं पाती,सुबह उठते ही उल्टी का मन होता है और दोपहर तक कुछ भी खा नहीं पाती,सुबह उठते ही उभम मन होता है और हर दोप तक कुछ भी खा नहीं पाती,False,0.1875,0.8240841753685758
बरसात के मौसम में मेरे बहुत लबा झली रहे हैं,बरसात के मौसम में मेरे बहुत बाल झड़ रहे हैं,बरसात के मौसम में मेरे बहुत लबा झली रहे हैं,False,0.09302325581395349,0.8316660996127484
बाल नेझड़ के साथ-साथ मेरे सर में खली होने लगती है,बाल झड़ने के साथ-साथ मेरे सर में खुजली होने लगती है,बाल ने झड़े के साथ-साथ मेरे सिर में खली होने लगती है,False,0.13725490196078433,0.8242367502646054
आतशुरु में शाबपे निकलते ही ज ते शुभम होती है,शुरुआत में पेशाब निकलते ही तेज शुभम होती है,आंख शुरू में साब पे निकलते ही जो ते सुभाम होती है,False,0.4418604651162791,0.5540681688022658
सर पर ठंडी ट्टीप रखने के बाद ड़ाथो आराम मिलता है,सर पर ठंडी पट्टी रखने के बाद थोड़ा आराम मिलता है,सिर पर ठंडी ट्टीप रखने के बाद दांतो आराम मिलता है,False,0.16666666666666666,0.7481837857318886
कभी-कभी पूरा दिन कलनि जाता है और प्सक्क नहीं लगती,कभी-कभी पूरा दिन निकल जाता है और प्यास नहीं लगती,कभी-कभी पूरा दिन कलना जाता है और प्सक्क नहीं लगती,False,0.16666666666666666,0.7928423928541107
खाना खाने के तुरंत बाद ही झेट में गैसल हो जाती है,खाना खाने के तुरंत बाद ही पेट में गैस हो जाती है,खाना खाने के तुरंत बाद ही झेट में गैसल हो जाती है,False,0.041666666666666664,0.8921877278718924
कभी-कभी गैस इतनी बढ़ जाती है कि सांस लेने में भी क्कतदि होती है,कभी-कभी गैस इतनी बढ़ जाती है कि सांस लेने में भी दिक्कत होती है,कभी-कभी गैस इतनी बढ़ जाती है कि सांस लेने में भी क्कर होती है,False,0.047619047619047616,0.9011935495061624
जल हुए निशान पर एक मक्री लगाने के बाद थोड़ा आम मिला था,जले हुए निशान पर एक क्रीम लगाने के बाद थोड़ा आराम मिला था,जल हुए निशान पर एक मक्करी लगाने के बाद थोड़ा आंख मिला था,False,0.12280701754385964,0.7857122225401689
ठंड के मौम में तो मुझे बिल्कुल भी सप्या नहीं लगती है,ठंड के मौसम में तो मुझे बिल्कुल भी प्यास नहीं लगती है,ठंड के मौन में तो मुझे बिल्कुल भी सप्या नहीं लगती है,False,0.07547169811320754,0.8546799298916645
पिछले साल भी र्मीग के मौसम में तीप में मुझे ऐसे ही चक् आते थे,पिछले साल भी गर्मी के मौसम में धूप में मुझे ऐसे ही चक्कर आते थे,पिछले साल भी र्मीग के मौसम में तीप में मुझे ऐसे ही चक्कर आते है,False,0.09523809523809523,0.8461358006787048
गर्मी के सममौ में बिना सनस्क् लगे बाहर निकलना मुश्किल हो जाता है,गर्मी के मौसम में बिना सनस्क्रीन लगे बाहर निकलना मुश्किल हो जाता है,गर्मी के सममें बिना सनस्क्क् लगे बाहर निकलना मुश्किल हो जाता है,False,0.08955223880597014,0.8408820023596547
हर साल ठंड के मौसम में मुझे सर्द हो जाती है और सर फता है,हर साल ठंड के मौसम में मुझे सर्दी हो जाती है और सर फटता है,हर साल ठंड के मौसम में मुझे सर्द हो जाती है और सर्दा है,False,0.08620689655172414,0.8565473908925341
कभी-कभी तरा के 3:00 बज जाते हैं और मुझे दनीं नहीं आती,कभी-कभी रात के 3:00 बज जाते हैं और मुझे नींद नहीं आती,कभी-कभी तरा के 3:00 बज जाते हैं और मुझे दनीं नहीं आती,False,0.07547169811320754,0.8517261319290004
रात को सते समय मेरे मागदि में अननत ख्याल चलते रहते हैं,रात को सोते समय मेरे दिमाग में अनगिनत ख्याल चलते रहते हैं,रात को सते समय मेरे मांसि में ऐंठन ख्याल चलते रहते हैं,False,0.19298245614035087,0.7175497212894827
कभी-कभी बिना जह ही मुझे भीस्सा आ जाता है,कभी-कभी बिना वजह ही मुझे गुस्सा आ जाता है,कभी-कभी बिना जह ही मुझे भीस्सा आ जाता है,False,0.07317073170731707,0.8447244456301569
पीरड्स के दौरान मुझे बहुत दर् होती है,पीरियड्स के दौरान मुझे बहुत दर्द होती है,पीरड्स के दौरान मुझे बहुत दर्द होती है,False,0.05,0.9083059883028184
फोड़ वाली जगह अभी भी संवनशील है,फोड़े वाली जगह अभी भी संवेदनशील है,फोड़ वाली जगह आभी भी संवनशील है,False,0.11764705882352941,0.7259541703488769
लगातार खांने के बाद मेरे गल में बहुत दर्द होता है,लगातार खांसने के बाद मेरे गले में बहुत दर्द होता है,लगातार खाने के बाद मेरे गले में बहुत दर्द होता है,False,0.0392156862745098,0.9288469720754621
अचानक लदि की धकन कभी-कभी बहुत तेज हो जाती है,अचानक दिल की धड़कन कभी-कभी बहुत तेज हो जाती है,आंख की धकान कभी-कभी बहुत तेज हो जाती है,False,0.2608695652173913,0.704669594868421
जो काम होने के साथ-साथ मेरी नेक बिलाल हो जाती है,जुकाम होने के साथ-साथ मेरी नाक बंद हो जाती है,जो काम होने के साथ-साथ मेरी नेक बिलाल हो जाती है,False,0.15555555555555556,0.7695654225860852
पिछले हफ्ते में सीओ से गिर गई और भी भी उसी जह पर दर्द होता है,पिछले हफ्ते में सीडीओ से गिर गई और अभी भी उसी जगह पर दर्द होता है,पिछले हफ्ते में सीओ से गिर गई और भी भी उसी जह पर दर्द होता है,False,0.06153846153846154,0.8752090481170999
बार-बार चात्व खरोचने के बाद जन महसूस होती है,बार-बार त्वचा खरोचने के बाद जलन महसूस होती है,बार-बार चात्त खरोने के बाद जन महसूस होती है,False,0.15555555555555556,0.7582657792810593
पूरा एक हफ्ता हो गया पर मुझे बुर में कोई धार नहीं दिखा,पूरा एक हफ्ता हो गया पर मुझे बुखार में कोई सुधार नहीं दिखा,पूरा एक हफ्ता हो गया पैर मुझे बुख में कोई धार नहीं दिखा,False,0.08620689655172414,0.8460480250091541
मेरे सरे में बहुत ज्यादा डड्रफ हो गया है,मेरे सर में बहुत ज्यादा डैंड्रफ हो गया है,मेरे सिर में बहुत ज्यादा दर्द हो गया है,False,0.17073170731707318,0.7534959800057975
ठंड के मौसम में गर् पानी से सर धने के बाद लबा झड़ते हैं,ठंड के मौसम में गर्म पानी से सर धोने के बाद बाल झड़ते हैं,ठंड के मौसम में गर्दनी से सर्दने के बाद लबा झड़ते हैं,False,0.15789473684210525,0.749733717413462
अभी पिछले महीने ही मैं चक् खाकर जमीन पर गिर पड़ी और नाक से नान बहने लगा,अभी पिछले महीने ही मैं चक्कर खाकर जमीन पर गिर पड़ी और नाक से खून बहने लगा,आंख पिछले महीने ही में चक्कर जमीन पर गिर पड़ी और नाक से नान बहने लगा,False,0.1506849315068493,0.8085005149872975
पधू में कहीं देर खड़े होने के बाद चक्र आते हैं,धूप में कहीं देर खड़े होने के बाद चक्कर आते हैं,पैर में कहीं देर खड़े होने के बाद चक्कर आते हैं,False,0.06382978723404255,0.9392869946574155
पिछले हफ्ते मैं थराड का ट्स टेस्ट कराया था पर कुछ नहींआया,पिछले हफ्ते मैं थायराइड का टेस्ट कराया था पर कुछ नहींआया,पिछले हफ्ते में थरार का टेस्ट कराया था पैर कुछ नहीं आया,False,0.125,0.7705213314583056
मेरे जोड़ो और मांशियोंसपे में अचानक ठन होने लगती है,मेरे जोड़ो और मांसपेशियों में अचानक ऐंठन होने लगती है,मेरे जोड़ो और मांसियों से में ऐंठन होने लगती है,False,0.18867924528301888,0.7691221878997174
थोड़ा सा काम करने के बाद भी घनों में दर्द होता है,थोड़ा सा काम करने के बाद भी घुटनों में दर्द होता है,थोड़ा सा काम करने के बाद भी घनों में दर्द होता है,False,0.0392156862745098,0.9288469720754621
एक ही जगह पर बने के बाद नाउठा मुश्किल हो जाता है,एक ही जगह पर बैठने के बाद उठाना मुश्किल हो जाता है,एक ही जगह पर बने के बाद नाउटा मुश्किल हो जाता है,False,0.12,0.8305709433807519
बहसु ही मेरी पठ में दर्द हो जाती है,सुबह उठते ही मेरी पीठ में दर्द हो जाती है,बहसु ही मेरी पैर में दर्द हो जाती है,False,0.21951219512195122,0.7129132095352791
सुबह के बाद मैं पूरा दिन कुछ उल् का मन होता नहीं खा पाती है,सुबह नाश्ते के बाद मैं पूरा दिन कुछ नहीं खा पाती उल्टी का मन होता है,सुबह के बाद में पूरा दिन कुछ उल्टे का मन होता नहीं खा पाती है,False,0.47058823529411764,0.7758611500704042
ठंड में पै की हड्डियां अड़ जाती हैं और नेचल में दिक्कत होती है,ठंड में पैरों की हड्डियां अकड़ जाती हैं और चलने में दिक्कत होती है,ठंड में पैर की हड्तियां अड़ जाती हैं और नेचल में दिक्कत होती है,False,0.12121212121212122,0.7986968972174577
मेरी एड़ियों के स एक फोड़ा निकला है,मेरी एड़ियों के पास एक फोड़ा निकला है,मेरी एड़ियों के साथ फोड़ा निकला है,False,0.13513513513513514,0.7991120766686565
थाडयराइ की वजह से कई दिनों और सृष्टि महसूस होती है,थायराइड की वजह से कई दिनों तक थकावट और सृष्टि महसूस होती है,थाड़ाई की वजह से कई दिनों और सृष्टि महसूस होती है,False,0.22033898305084745,0.71886559164247
हा पै औरथोंरों में अचानक से झुनी शुरू हो जाती है,हाथों और पैरों में अचानक से झुंझुनी शुरू हो जाती है,हा पै और थों रों में आंख से झुनी शुरू हो जाती है,False,0.29411764705882354,0.7106045461175148
पिछले दो किलो ही हफ्तों में मेरा वन 5 गया बढ़ है,पिछले दो ही हफ्तों में मेरा वजन 5 किलो बढ़ गया है,पिछले दो किलो ही हफ्तों में मेरा वन 5 गया बढ़ है,False,0.2857142857142857,0.8704986224048683
शाम बहुत ठंड के त तक हालत बत्तर हो जाती है,शाम के समय बहुत ठंड लगती है और रात तक हालत बत्तर हो जाती है,शाम बहुत ठंड के तक हालत बत्तर हो जाती है,False,0.3559322033898305,0.5828693591114685
मुझे ग्रेमाइन नहीं है पर फिर भी थोड़ी देर ध में ठने पर सर दर्द करता है,मुझे माइग्रेन नहीं है पर फिर भी थोड़ी देर धूप में बैठने पर सर दर्द करता है,मुझे ग्रेमाइन नहीं है पर फिर भी थोड़ी देर में ठने पर सर दर्द करता है,False,0.16216216216216217,0.8179811021042482
कोई भी बीमारी नहीं है पर फिर भी थोड़ा सा काम करने के बाद तक जाती हूं,कोई भी बीमारी नहीं है पर फिर भी थोड़ा सा काम करने के बाद तक जाती हूं,कोई भी बीमारी नहीं है पर फिर भी थोड़ा सा काम करने के बाद तक जाती हूं,True,0.0,1.0
सीयांमाइ चढ़ना और उतरने में श्किलयों होती है और घुटनों में दर्द शुरू हो जाता है,सीढ़ियां चढ़ना और उतरने में मुश्किल होती है और घुटनों में दर्द शुरू हो जाता है,सीयां माइ चढ़ना और उतरने में स्किलयों होती है और घुटनों में दर्द शुरू हो,False,0.2564102564102564,0.76289542309631
पर एक क्रीम लगाई थी उस बाद से ही और खली शुरू होने लगी फोड़ा,फोड़े पर एक क्रीम लगाई थी उसके बाद से ही और खुजली शुरू होने लगी,पर एक क्रीम लगाई थी उस बाद से ही और खली शुरू होने लगी फोड़ा,False,0.25396825396825395,0.8293707191634431
कने लगने के बाद खन रुक ही नहीं रहा है,कट लगने के बाद खून रुक ही नहीं रहा है,कने लगने के बाद खान रुक ही नहीं रहा है,False,0.08108108108108109,0.853660842463163
बार हर मुझे एक ही जगह पर उगने लगता है,हर बार मुझे एक ही जगह पर फोड़ा उगने लगता है,बार हर मुझे एक ही जगह पर उगने लगता है,False,0.23255813953488372,0.7865122945046744
गर्मी के मौसम में भी मैं बहुत पानी हूं लेकिन फिर भी सप्या बुझती नहीं है,गर्मी के मौसम में भी मैं बहुत पानी पीती हूं लेकिन फिर भी प्यास बुझती नहीं है,गर्मी के मौसम में भी में बहुत पानी हूं लेकिन फिर भी सप्या बुझती नहीं है,False,0.10526315789473684,0.8421114999917236
थोड़ा सा लात भु नेत के बाद पेट फूने लगता है,थोड़ा सा तला भुना खाने के बाद पेट फूलने लगता है,थोड़ा सा लात भी नेक के बाद पेट फूने लगता है,False,0.19148936170212766,0.6720913646621237
झुते समय ठपी की एक नस खींती है और दर्द देर तक रहता है,झुकते समय पीठ की एक नस खींचती है और दर्द देर तक रहता है,झुते समय ठपी की एक नसींती है और दर्द देर तक रहता है,False,0.10909090909090909,0.7765366120742035
कभी-कभी बिना फिर भी पेट खाए पूरा जाता है लेकिन दिन निकल फुला रहता है,कभी-कभी बिना खाए पूरा दिन निकल जाता है लेकिन फिर भी पेट फुला रहता है,कभी-कभी बिना फिर भी पेट खाए पूरा जाता है लेकिन दिन निकल फुला रहता है,False,0.35294117647058826,0.9403917449108311
खली की वजह से मुझे लाल क्के त्वचा पर बन चुके हैं,खुजली की वजह से मुझे लाल चक्के त्वचा पर बन चुके हैं,खली की वजह से मुझे लाल क्के त्वचा पर बन चुके है,False,0.0784313725490196,0.8717129574986975
पीड्स के रान मुझे बहुत स्सागु आता है,पीरियड्स के दौरान मुझे बहुत गुस्सा आता है,पीठ्स के रान मुझे बहुत स्सागु आता है,False,0.24390243902439024,0.6513693832173949
पीड्सरिय के पहले दो में भी मुश्किल दिनों में उठने होती है,पीरियड्स के पहले दो दिनों में उठने में भी मुश्किल होती है,पीठ्सरिय के पहले दो में भी मुश्किल दिनों में उठने होती है,False,0.5614035087719298,0.8623054598701814
पीरियड्स के नदौरा एक हफ्ता कल नि जाता है लेकिन खून नहीं रुकता,पीरियड्स के दौरान एक हफ्ता निकल जाता है लेकिन खून नहीं रुकता,पीरियड्स के नदौरा एक हफ्ता कल ना जाता है लेकिन खुन नहीं रुकता,False,0.13333333333333333,0.806281772453032
र्फब लगाने के बाद पर कुछ आराम मिला था जली हुई त्वचा,बर्फ लगाने के बाद जली हुई त्वचा पर कुछ आराम मिला था,र्फब लगाने के बाद पर कुछ आराम मिला था जली हुई त्वचा,False,0.5882352941176471,0.9095817637187594
मुझे के बाद भी पैर ठंडे रहते हैं,मुझे पहनने के बाद भी पैर ठंडे रहते हैं,मुझे के बाद भी पैर ठंडे रहते हैं,False,0.15789473684210525,0.8217879957099284
चाहे मैं कितने भी कपड़े डाल लूं लेकिन ठंड बर्श्त नहीं होती,चाहे मैं कितने भी कपड़े डाल लूं लेकिन ठंड बर्दाश्त नहीं होती,चाहे में कितने भी कपड़े डाल लूं लेकिन ठंड बर्द्त नहीं होती,False,0.05,0.8960473174925555
